0,2220801125,Thu Jun 18 04:00:38 PDT 2009,NO_QUERY,john_c_scott,@MsilltempeRED ...thanks 4 the b-day wishes sweetz!!! i miss u...even though u hung up on me 
0,2220801409,Thu Jun 18 04:00:40 PDT 2009,NO_QUERY,IronChefShellie,@kikialakiki me too!  and got socks on
0,2220801664,Thu Jun 18 04:00:42 PDT 2009,NO_QUERY,CitizenJade,must stop watching the machinist as i fall asleep...can't handle the nightmares 
0,2220801814,Thu Jun 18 04:00:43 PDT 2009,NO_QUERY,OneBoyHisMixer,Proper want to be on LiveLounge one day 
0,2220802262,Thu Jun 18 04:00:47 PDT 2009,NO_QUERY,ollieh139,FREE Fourstar jacket courtesy of Spike Jonze! Really wanted one of the signed Where The Wild Things Are decks though 
0,2220802711,Thu Jun 18 04:00:50 PDT 2009,NO_QUERY,taylorkirby,Ohh boy. Today is going to be interesting. Why can't it be like nine tonight already ? 
0,2220802821,Thu Jun 18 04:00:51 PDT 2009,NO_QUERY,lolabaxter,Yesterday was so much of fun at the beach. Missed @rayraykayenne though 
0,2220802859,Thu Jun 18 04:00:51 PDT 2009,NO_QUERY,fishfawn,@newworldfool ahhh that is so not true. Goodnight  
0,2220802930,Thu Jun 18 04:00:52 PDT 2009,NO_QUERY,macbella2,Feeling even crappier this morning. This virus is really kicking my ass.  I don't remember ever being so sick. ugh ;(
0,2220803100,Thu Jun 18 04:00:53 PDT 2009,NO_QUERY,lilmissarabia,Loving @babygirlparis and the hype surrounding her Dubai visit. Shame that most of the BFF contestants are model wannabes 
0,2220803421,Thu Jun 18 04:00:56 PDT 2009,NO_QUERY,jimmyp00h,Why are there a bunch of freshmen here? Wtfff? Where are my people? 
0,2220803583,Thu Jun 18 04:00:57 PDT 2009,NO_QUERY,marducas,HM.. maybe the before link is bad..  #iranelection
0,2220803593,Thu Jun 18 04:00:57 PDT 2009,NO_QUERY,sprinkles_,@Puddytatpurr its depressing isnt it  but least i can look at the floor without dead crisps everywhere!
0,2220804392,Thu Jun 18 04:01:04 PDT 2009,NO_QUERY,JediElf,"@rankshifted  i have an email. and a phone. Two, in fact. Feel free to vent."
0,2220804693,Thu Jun 18 04:01:06 PDT 2009,NO_QUERY,darrellhadam,I feel like shit right now.......when i cough my chest burns 
0,2220804741,Thu Jun 18 04:01:07 PDT 2009,NO_QUERY,M0M0S,Im want a waggle dance now 
0,2220804867,Thu Jun 18 04:01:08 PDT 2009,NO_QUERY,Dancehc,Goin out 2 get my hair done needs a good cut haha my body still killing i carn't even laugh cos it's hurts 
0,2220805432,Thu Jun 18 04:01:14 PDT 2009,NO_QUERY,Jaimie074,Wow i woke up again and noticed I'm just a little too not over you 
0,2220805522,Thu Jun 18 04:01:15 PDT 2009,NO_QUERY,Sammiewoo,I'm feeling a bit drained today -so hard to come to work! 
0,2220805657,Thu Jun 18 04:01:15 PDT 2009,NO_QUERY,agony,"@coxy: why do you never offer something to me?  you hate me, right?"
0,2220805774,Thu Jun 18 04:01:16 PDT 2009,NO_QUERY,liss95,"yay 4 gabbys mum working at the drags! oh how could ne one resist free food, drinks and entry into the drags? lol. it costs $10 2 get in "
0,2220805804,Thu Jun 18 04:01:17 PDT 2009,NO_QUERY,mubbashir,"Waoo had never saw this google error before, unable to replicate though  [pic] http://ff.im/-47Vbh"
0,2220805906,Thu Jun 18 04:01:17 PDT 2009,NO_QUERY,IndraWinter,going to the dentist! Bleahhh  
